,x,y,as
82,5.162537025939139,-0.8931333314214245,8.629319274122693e-05
83,5.225494794548153,-0.7703180203796351,8.630006262622114e-05
84,5.288452563157167,-0.8696737815042043,8.50677435461078e-05
85,5.351410331766181,-0.8184917845614543,7.781858982647272e-05
86,5.414368100375195,-0.7158660945920687,6.924654992845891e-05
87,5.477325868984209,-0.7595831930339249,6.371587873110762e-05
88,5.540283637593222,-0.6185801175042738,6.236896286482274e-05
89,5.603241406202236,-0.6017227438972625,6.096960723422917e-05
90,5.666199174811251,-0.6572832746859844,6.218257874923694e-05
91,5.729156943420264,-0.5210875866430151,6.64028443536635e-05
92,5.792114712029278,-0.5445193375098958,5.615712870343792e-05
93,5.855072480638292,-0.3675272941616243,5.084168822167001e-05
94,5.918030249247306,-0.4411278571227373,4.506303235485287e-05
95,5.98098801785632,-0.3882063279784675,4.142544591045905e-05
96,6.043945786465334,-0.2938290959175784,4.081376974940376e-05
97,6.106903555074347,-0.2155238028498885,4.4859067450886414e-05
98,6.169861323683361,-0.047334542580486,4.393004063529826e-05
99,6.232819092292376,-0.0512577998837308,4.600271986776594e-05
100,6.295776860901389,0.0271414481169762,4.597080230284156e-05
101,6.358734629510403,0.1292224614530704,4.5152753036181714e-05
102,6.421692398119417,0.1031741622495179,4.1974219256668555e-05
103,6.484650166728431,0.1711884911620556,4.325892628065375e-05
104,6.547607935337445,0.2189793803981212,4.4817934636842693e-05
105,6.610565703946459,0.3608088961738647,4.307136291814562e-05
106,6.673523472555472,0.46216497607766,4.323666859495923e-05
107,6.736481241164486,0.4508681051072901,4.2646324973083516e-05
108,6.799439009773501,0.4624615502323723,4.458174109578383e-05
109,6.862396778382514,0.5213461402417442,4.5339950067502244e-05
110,6.925354546991528,0.5433182584571982,4.516741117777112e-05
111,6.988312315600542,0.684687823867084,4.569740293092206e-05
112,7.051270084209556,0.6416125656053029,4.798995599653022e-05
113,7.11422785281857,0.7259029054604581,4.681886852841988e-05
114,7.177185621427584,0.7211353019268203,4.637409663277303e-05
115,7.240143390036597,0.7224700256396598,4.755959214031158e-05
116,7.303101158645611,0.7250662082897227,5.028007271612456e-05
117,7.366058927254626,0.8388105066884541,5.003402768688492e-05
118,7.429016695863639,0.9219571140288992,5.0787914911532006e-05
119,7.491974464472653,0.919297086502758,5.393249258123234e-05
120,7.554932233081667,0.9444382343156824,5.3872049835645974e-05
121,7.61789000169068,0.9186905889900784,5.266109324231216e-05
122,7.680847770299695,0.9384656554911998,4.981096776668359e-05
123,7.743805538908709,0.9405516339839456,5.075420826050614e-05
124,7.806763307517722,1.0094471049902525,5.07635963638009e-05
125,7.869721076126736,1.1022588793946153,5.107466748177636e-05
126,7.932678844735751,0.9900863468730502,5.05299289685901e-05
127,7.9956366133447645,0.9215196790023258,5.146852743087571e-05
128,8.058594381953778,1.0427709094642694,5.216809163643976e-05
129,8.121552150562792,0.9144877503154832,5.188974600045526e-05
130,8.184509919171806,0.9737476564567904,5.09409399408467e-05
131,8.24746768778082,0.9014453147806722,5.525730693123343e-05
132,8.310425456389833,0.9016797468818216,5.848212922321405e-05
133,8.373383224998848,1.039749533403869,6.143143665349182e-05
134,8.436340993607862,0.7977910240150363,6.0097144742199404e-05
135,8.499298762216876,0.7695750477742788,5.9426854270294704e-05
136,8.56225653082589,0.7782470000437081,5.6633467556577166e-05
137,8.625214299434903,0.7159546843525625,5.4896371925461374e-05
138,8.688172068043917,0.6514740459909498,5.4541864841772814e-05
139,8.75112983665293,0.5894209499701796,5.4338870424941454e-05
140,8.814087605261944,0.6029578653771741,5.493414459289969e-05
141,8.877045373870958,0.5746216900882468,5.085443331498407e-05
142,8.940003142479974,0.4184049314295879,5.112728448863901e-05
143,9.002960911088987,0.3525972519029192,5.104178529269365e-05
144,9.065918679698,0.4427017209903954,5.1347764746245694e-05
145,9.128876448307016,0.2203444923032816,4.804028021276885e-05
146,9.191834216916028,0.2666094285328569,4.7713795478299126e-05
147,9.254791985525042,0.1911248951257576,4.52303321036851e-05
148,9.317749754134056,0.0516755108458514,4.883499434105154e-05
149,9.38070752274307,0.082030853434784,4.919275192671879e-05
150,9.443665291352085,-0.0740470249661918,4.8767619556189246e-05
151,9.5066230599611,-0.1362313098409747,4.9290707327842576e-05
152,9.569580828570112,-0.2137748753523352,4.972300058159185e-05
153,9.632538597179126,-0.1645550519066094,4.728285001953658e-05
154,9.69549636578814,-0.2898910380249642,4.958387413578347e-05
155,9.758454134397152,-0.2732560808598714,5.093874090178474e-05
156,9.821411903006169,-0.4268227990662643,5.103864339861541e-05
157,9.88436967161518,-0.4128490921500022,5.06454790625277e-05
158,9.947327440224194,-0.4287204780619343,5.002961719269283e-05
159,10.010285208833208,-0.5569228857674915,4.9242189503972966e-05
160,10.073242977442224,-0.6602363552085809,4.998983695214676e-05
161,10.136200746051236,-0.6700406441293089,5.064058703518892e-05
162,10.199158514660253,-0.6364365222557714,4.8341512735583514e-05
163,10.262116283269265,-0.7059092217500865,4.901425769154866e-05
164,10.325074051878278,-0.8028103331489258,4.981528835157345e-05
165,10.388031820487292,-0.908272000682025,4.815743292319041e-05
166,10.450989589096306,-0.8195656776045306,4.394626922910039e-05
167,10.51394735770532,-0.8046971541842495,4.96095588892187e-05
168,10.576905126314331,-0.8312010911109383,5.113240370036021e-05
169,10.639862894923349,-0.915759468368774,4.805607106317389e-05
170,10.702820663532362,-0.9670042972451312,4.8259454129784274e-05
171,10.765778432141376,-1.0130189786034127,4.7803671256674285e-05
172,10.82873620075039,-1.0147448700002628,4.708835892552887e-05
173,10.891693969359403,-1.0770968052123535,4.7554110728098564e-05
174,10.954651737968415,-0.8924352113680307,4.735537369782161e-05
175,11.01760950657743,-1.0011054538488326,4.967261262445177e-05
176,11.080567275186445,-0.8771700128890275,5.011227983930944e-05
177,11.143525043795458,-0.9928001075302452,4.889706245203573e-05
178,11.206482812404472,-1.0587570166916742,4.860256676963992e-05
179,11.269440581013487,-0.8696541784917539,4.854042048174634e-05
180,11.3323983496225,-0.9868003946682034,5.1072040156863174e-05
181,11.395356118231517,-0.943041341772627,4.84373112727976e-05
182,11.458313886840529,-0.8124053420186199,4.518046526957864e-05
183,11.521271655449542,-0.7920355408468089,4.264382168517322e-05
184,11.584229424058556,-0.9329984778584512,4.397232999209244e-05
185,11.64718719266757,-0.7950539167419293,4.794288020870674e-05
186,11.710144961276583,-0.8098513956598445,4.790596265491498e-05
187,11.773102729885595,-0.6856926494467005,4.8624712643219326e-05
188,11.836060498494613,-0.5764918387572316,5.721868317209999e-05
189,11.899018267103626,-0.6447830164246641,5.85272691201455e-05
190,11.96197603571264,-0.4936028716878344,5.819847416843604e-05
191,12.024933804321654,-0.5618000387436981,5.845085148281637e-05
192,12.087891572930667,-0.3518160336196407,5.8880354715573624e-05
193,12.15084934153968,-0.4449495953966356,5.9538093075572895e-05
194,12.213807110148696,-0.3684716624292996,6.294126430694824e-05
195,12.276764878757708,-0.2707265330566906,6.232359326929782e-05
196,12.339722647366722,-0.2947422092954155,6.254503997304983e-05
197,12.402680415975738,-0.0854797354488919,6.3450785757313e-05
198,12.465638184584751,-0.1540630056864629,5.920942908888005e-05
199,12.528595953193763,-0.0070681000007794,5.61581518475629e-05
200,12.59155372180278,-0.0392760562536073,5.641267372435976e-05
201,12.654511490411792,0.0935159426684026,5.607657888073714e-05
202,12.717469259020806,0.1499980413629623,5.638319446743534e-05
203,12.78042702762982,0.1930134261500891,5.643727403503718e-05
204,12.843384796238832,0.2979458439037164,5.4287367268646136e-05
205,12.906342564847847,0.2776190353401475,5.3607199453908905e-05
206,12.969300333456864,0.4682084055289722,5.38202919871944e-05
207,13.032258102065876,0.459338248242056,5.414811655735097e-05
208,13.09521587067489,0.3649644814673685,5.362159756694407e-05
209,13.158173639283904,0.6581364033143523,5.355293997011401e-05
210,13.221131407892916,0.6316052048226249,5.286847291707808e-05
211,13.284089176501933,0.7353460204515003,5.1802502133435624e-05
212,13.347046945110945,0.6949132431419092,5.272933668676316e-05
213,13.41000471371996,0.6339330574176386,5.304725313914904e-05
214,13.472962482328972,0.7664215385142404,5.341945865067199e-05
215,13.535920250937988,0.7633275413995897,5.2956767474632294e-05
216,13.598878019547,0.8566630292118264,5.3074727123125776e-05
217,13.661835788156017,0.8650048807488042,4.934732080730253e-05
218,13.724793556765029,0.9266228015036786,4.699620537873539e-05
219,13.787751325374042,0.8513525324719826,4.6572813309886385e-05
220,13.850709093983056,0.9619398686358732,4.649384613286678e-05
221,13.91366686259207,0.9521485607720676,4.680180137883738e-05
222,13.976624631201084,1.0188161818978425,4.7337139628567115e-05
223,14.039582399810095,0.9106272784465196,4.748126756337623e-05
224,14.102540168419113,0.978147004416187,4.764555347680499e-05
225,14.165497937028126,1.0825186711693835,4.451033135144389e-05
226,14.22845570563714,0.9367829287794216,4.421982105240474e-05
227,14.291413474246154,1.0250302548740793,4.6875767454990225e-05
228,14.354371242855168,1.0430290447115176,4.4926483336871215e-05
229,14.41732901146418,0.9605061482255584,4.55798618287373e-05
230,14.480286780073197,0.991135185220032,4.40390265228352e-05
231,14.543244548682209,0.9707492477361488,4.383685205744392e-05
232,14.606202317291222,0.9704925137394652,4.3739150053512255e-05
233,14.669160085900236,0.8434061461862449,4.4349164169177335e-05
234,14.732117854509251,0.8225610571666502,4.1775641854369105e-05
235,14.795075623118263,0.8314788678855423,3.6001797734774854e-05
236,14.85803339172728,0.7139519202978546,3.631719232033426e-05
237,14.920991160336293,0.7106213868303763,3.605211989821111e-05
238,14.983948928945306,0.6274688208671356,2.752367648362064e-05
239,15.04690669755432,0.4974991358768781,2.5926420559985175e-05
240,15.109864466163334,0.5798180844661187,2.5462062463899038e-05
241,15.172822234772347,0.5950838631207627,3.199521001762129e-05
242,15.23578000338136,0.4362284998619279,3.4547081957603254e-05
243,15.298737771990377,0.4021137642630245,3.3035415850091177e-05
244,15.36169554059939,0.3167341846851979,3.096931551305193e-05
245,15.424653309208404,0.2424870156225508,3.0854829360049685e-05
246,15.487611077817418,0.2253785341847246,3.096148523062947e-05
247,15.550568846426431,0.2103919254542577,3.0433533214080377e-05
248,15.613526615035443,0.205088513510634,3.020057251013064e-05
249,15.67648438364446,0.0727975135720085,3.0268265679422868e-05
250,15.739442152253472,-0.0795418758466583,3.423518023981664e-05
251,15.802399920862486,-0.1656471281538182,3.72351847748309e-05
252,15.865357689471502,-0.0914038412660461,3.753534244343992e-05
253,15.928315458080515,-0.2027375614135177,3.76992197802517e-05
254,15.991273226689527,-0.3100583449249902,3.91139623404646e-05
255,16.054230995298543,-0.3921980390743855,3.921481453594833e-05
256,16.117188763907556,-0.4382850130522637,3.915939235210608e-05
257,16.18014653251657,-0.3931604884474617,4.0220775232246986e-05
258,16.243104301125584,-0.5110803293765069,4.222764596606421e-05
259,16.306062069734597,-0.6330958261339847,4.2424045958000534e-05
260,16.36901983834361,-0.5703222425116412,4.308322689039468e-05
261,16.431977606952625,-0.6468922241630423,4.583675844460622e-05
262,16.49493537556164,-0.7227754600367692,4.480130206907518e-05
263,16.557893144170652,-0.720848360357751,4.630880277167737e-05
264,16.620850912779666,-0.8326569231981681,4.781068619086337e-05
265,16.68380868138868,-0.7799807814639186,5.098228156796836e-05
266,16.746766449997697,-0.933040801337258,5.131435787109062e-05
267,16.80972421860671,-0.9371768745618306,5.3513188962628355e-05
268,16.872681987215724,-0.9875214180675852,5.443506206070925e-05
269,16.935639755824738,-0.9625376061027704,5.405392960566857e-05
270,16.99859752443375,-0.9988831883135428,5.542309270345491e-05
271,17.061555293042765,-0.994636034890146,5.880434161986692e-05
272,17.12451306165178,-0.9878891790172988,6.02196350476536e-05
273,17.187470830260793,-0.9681234466708736,6.023592348636253e-05
274,17.250428598869807,-0.9922721005407336,6.411126675387457e-05
275,17.31338636747882,-0.9868075680412912,6.373500774137231e-05
276,17.376344136087834,-0.9150262087332218,6.307269142091787e-05
277,17.439301904696848,-1.0004652664042175,6.084591485078228e-05
278,17.50225967330586,-1.0480444493988847,6.176779390487663e-05
279,17.565217441914875,-0.911681657790522,6.12060549020077e-05
280,17.62817521052389,-0.8477794592265224,6.0825993120738886e-05
281,17.691132979132902,-0.9068077527931944,6.076697674528564e-05
282,17.754090747741916,-0.8471645127277715,6.15230554927848e-05
283,17.81704851635093,-0.8913679866833831,6.0838864995194086e-05
284,17.880006284959947,-0.81534727177363,6.045440704960381e-05
285,17.94296405356896,-0.7555561660701391,6.146114138438907e-05
286,18.005921822177974,-0.7281350448951269,6.308701756552182e-05
287,18.068879590786988,-0.7307449536438366,6.197817583364351e-05
288,18.131837359396,-0.5761362697664427,6.202648129893795e-05
289,18.194795128005016,-0.6003287195056234,6.274386549776079e-05
290,18.25775289661403,-0.5113484142429334,6.280552333470801e-05
291,18.320710665223043,-0.4842477340320322,5.78275488402058e-05
292,18.383668433832057,-0.4055321692630063,5.499164589028993e-05
293,18.44662620244107,-0.345452452366297,5.5566277843754897e-05
294,18.509583971050084,-0.3442684056719377,5.5140647575835366e-05
295,18.572541739659098,-0.2318009435727667,5.547544596651299e-05
296,18.63549950826811,-0.1044026851565868,5.535614231544361e-05
297,18.698457276877125,-0.0505747494391588,5.5516877731864867e-05
298,18.76141504548614,-0.0498247243603807,5.603415170163384e-05
299,18.824372814095156,0.0591823154376202,5.715921106563826e-05
300,18.88733058270417,-0.027632888978415,5.506676827282675e-05
301,18.95028835131318,0.1741819758164345,5.4072821911499425e-05
302,19.0132461199222,0.1667039830038907,5.223628418515869e-05
303,19.07620388853121,0.1353657167729944,5.30737756720967e-05
304,19.139161657140225,0.2938349307710193,5.2338200264623325e-05
305,19.20211942574924,0.3941195789415469,5.471036539494989e-05
306,19.26507719435825,0.3688655172853017,5.7835829124663896e-05
307,19.328034962967266,0.5572861384419296,5.6824224934137746e-05
308,19.39099273157628,0.5828292088878664,5.434190577602305e-05
309,19.453950500185293,0.5045083184870294,5.332026981585969e-05
310,19.516908268794307,0.6693630384351733,5.0180446879322105e-05
311,19.57986603740332,0.6726993277118093,4.2208620052330836e-05
312,19.64282380601233,0.685065548359677,4.5206253234009175e-05
313,19.705781574621348,0.7395430632754968,5.163716908251903e-05
314,19.76873934323036,0.772856905103224,5.0865293205193396e-05
315,19.83169711183937,0.7708746059376507,4.6074195778178506e-05
316,19.89465488044839,0.8425580460489928,4.569156039346822e-05
317,19.957612649057403,0.9294673421001254,4.230960084050661e-05
318,20.020570417666416,0.9924430325967296,4.640121614507553e-05
319,20.08352818627543,1.0167259603124523,4.951989667689727e-05
320,20.146485954884447,0.9340643971427726,4.962575030842409e-05
321,20.20944372349346,0.9719787362546976,4.825557116927559e-05
322,20.272401492102475,0.9461066709156922,4.768842025493214e-05
323,20.33535926071149,1.047890394240757,4.766585922366673e-05
324,20.398317029320506,0.9173495884543008,4.2688019906145236e-05
325,20.46127479792952,0.9309989614614071,4.566420787199821e-05
326,20.52423256653853,0.9628169550824344,4.758072159027904e-05
327,20.587190335147543,0.9986884513582912,4.777463597138709e-05
328,20.65014810375656,0.9576555160887396,4.6920672856276546e-05
329,20.71310587236557,0.9591060339616236,4.6348328022860485e-05
330,20.776063640974584,0.9397757094587564,4.852047315939689e-05
331,20.8390214095836,0.9252947813162952,5.151276380721548e-05
332,20.90197917819261,0.8345193178282714,5.124534426981242e-05
333,20.964936946801625,0.8383745283283035,5.10495464939309e-05
334,21.02789471541064,0.8499339987429166,5.139123451369798e-05
335,21.090852484019653,0.7975223862582728,5.133715910010661e-05
336,21.153810252628663,0.7975292452130851,5.091895622644227e-05
337,21.21676802123768,0.6619621820291745,5.0840236001881145e-05
338,21.27972578984669,0.698225167684621,5.3674026965100374e-05
339,21.34268355845571,0.6772949549097048,5.278346149728552e-05
340,21.405641327064725,0.5454926955213519,5.267623667093435e-05
341,21.46859909567374,0.5123875150132409,5.248960236658995e-05
342,21.531556864282752,0.4548416931712521,5.245475520987419e-05
343,21.59451463289177,0.4130993270025693,5.151608601849933e-05
344,21.65747240150078,0.346914702623384,5.0950981658970385e-05
345,21.720430170109797,0.3408981310376638,5.0923685604553626e-05
346,21.783387938718807,0.2319374589498558,5.134456829858358e-05
347,21.84634570732782,0.1875224486049369,5.255210047216963e-05
348,21.909303475936834,0.0983300914428574,5.316721327497387e-05
349,21.972261244545848,-0.0332023064485256,5.4202914237966304e-05
350,22.03521901315486,-0.0223881561798036,5.5142415015918544e-05
351,22.098176781763875,-0.1183217894243632,5.271206890444802e-05
352,22.16113455037289,-0.2009228974221761,5.227115007622185e-05
353,22.224092318981903,-0.2755612882680617,5.086465280290664e-05
354,22.28705008759092,-0.2951221549451334,5.051844159642549e-05
355,22.35000785619993,-0.3815796141846745,5.023195849995776e-05
356,22.412965624808944,-0.3074352936834716,4.935829513574852e-05
357,22.47592339341796,-0.3861705401109484,5.1735681955822344e-05
358,22.53888116202697,-0.5340993764894153,5.050151297580907e-05
359,22.60183893063599,-0.5379753134735067,5.04561037718565e-05
360,22.664796699245,-0.565993202275698,5.0803680256006345e-05
361,22.727754467854016,-0.6804195596454983,5.180763549172962e-05
362,22.79071223646303,-0.6246403541457315,5.299524887114604e-05
363,22.853670005072043,-0.7133797090815516,5.1031714300764364e-05
364,22.916627773681057,-0.8039945254472093,4.886849475271848e-05
365,22.97958554229007,-0.925132293921586,5.126852693615458e-05
366,23.042543310899084,-0.916414122225716,5.172187708379905e-05
367,23.105501079508095,-0.8816909594529017,5.182072296838758e-05
368,23.168458848117112,-0.9454912827152212,5.010008369465968e-05
369,23.23141661672613,-0.946908687467845,4.9048762314041205e-05
370,23.29437438533514,-1.0037817481533589,5.245103950457519e-05
371,23.357332153944157,-0.9667936063426068,5.2798943505072415e-05
372,23.420289922553167,-1.0128988011632296,5.320792224794424e-05
373,23.48324769116218,-1.0745402660994623,5.1791344182428034e-05
374,23.546205459771198,-1.0169583001023728,5.176324944899946e-05
375,23.60916322838021,-1.0274867162929051,4.844506410439653e-05
376,23.672120996989225,-1.071519633088254,4.593500515492899e-05
377,23.73507876559824,-0.913890874282893,4.696763569722595e-05
378,23.79803653420725,-0.9760621313171648,4.706669835052857e-05
379,23.860994302816263,-0.9719602826242204,4.8284172091128674e-05
380,23.92395207142528,-0.897669124243872,4.665139817272568e-05
381,23.986909840034293,-0.9151829510876742,4.5052306676174325e-05
382,24.049867608643307,-0.8449439008801348,4.395325921546789e-05
383,24.11282537725232,-0.9260967094190198,4.380728590525074e-05
384,24.17578314586133,-0.8692759739988225,4.36699250241368e-05
385,24.23874091447035,-0.7523219896175399,4.3989902334340414e-05
386,24.30169868307936,-0.6640396906889755,4.462219315803928e-05
387,24.364656451688376,-0.6932584274153375,4.4637248120094064e-05
388,24.42761422029739,-0.6373088421716936,4.0973105835728774e-05
389,24.490571988906403,-0.6401061681771876,4.0961655454752055e-05
390,24.553529757515417,-0.5488609854403425,4.106879906229377e-05
391,24.61648752612443,-0.529072385599978,4.237802457707218e-05
392,24.679445294733444,-0.4459428861811632,4.201705039164061e-05
393,24.742403063342454,-0.3443871594169742,4.0686573245851676e-05
394,24.805360831951475,-0.4215018610131614,3.937707667522883e-05
395,24.86831860056049,-0.2507007209708626,3.946314307745613e-05
396,24.931276369169503,-0.2403318562807156,3.944601126071312e-05
397,24.99423413777852,-0.1703937680249232,3.984040629190222e-05
398,25.05719190638753,-0.0185688355617608,4.032512922369502e-05
399,25.120149674996544,0.0021807622344758,4.2223158822740636e-05
400,25.18310744360556,0.0970264045354733,4.042538402726503e-05
401,25.24606521221457,0.0248928461688224,4.0671285003512914e-05
402,25.309022980823585,0.154859328578631,4.328685052035208e-05
403,25.3719807494326,0.2142805191177225,4.3405820322917066e-05
404,25.43493851804161,0.2681471586799548,4.323593318145136e-05
405,25.497896286650622,0.3791058587031826,4.190527752701012e-05
406,25.56085405525964,0.4599507591417456,3.933509580111849e-05
407,25.623811823868653,0.4162312960664731,3.451188813008432e-05
408,25.686769592477667,0.4779841293080006,3.640706258312143e-05
409,25.74972736108668,0.5159817318089304,3.64190850747903e-05
410,25.81268512969569,0.68612973568983,3.670930614796397e-05
411,25.875642898304708,0.6506911156307574,3.8779057321303156e-05
412,25.938600666913725,0.7163570239197564,3.764186706012307e-05
413,26.00155843552274,0.7469551721324662,3.657186840266835e-05
414,26.064516204131756,0.7544969889347922,3.544382015019387e-05
415,26.127473972740766,0.8572764632471731,3.235832423698071e-05
416,26.19043174134978,0.890375456484514,2.933694403395304e-05
417,26.253389509958797,0.947448976998957,2.9485269111728662e-05
418,26.316347278567807,0.9147026276238682,2.8591289287893673e-05
419,26.37930504717682,0.9330411430571002,2.722208031646911e-05
420,26.442262815785835,0.9367853949186532,2.420798882807329e-05
421,26.50522058439485,1.0548066341824474,2.4104491973320208e-05
422,26.568178353003866,1.0412312713718055,2.4393094475327892e-05
423,26.63113612161288,0.9953609005163948,2.4343752741851077e-05
424,26.69409389022189,1.032404089225333,2.4570980144411614e-05
425,26.757051658830903,0.9692762746849658,2.4601562773507446e-05
426,26.82000942743992,1.09594855399664,2.4798157607253124e-05
427,26.88296719604893,0.9543673314537924,2.427284642336769e-05
428,26.945924964657944,0.9517832660174544,2.4188316094297946e-05
429,27.00888273326696,0.9351916653270445,2.2677999680142946e-05
430,27.071840501875972,1.018001431815848,2.2961748630589973e-05
431,27.13479827048499,0.9158195939955353,2.3144973201882912e-05
432,27.197756039094003,0.9345606142768716,2.3226871975090546e-05
433,27.260713807703016,0.8432468191534134,2.37108961880228e-05
434,27.32367157631203,0.7531518299983271,2.4114520193463385e-05
435,27.386629344921044,0.8143989184617566,2.3454421219426536e-05
436,27.449587113530058,0.703053099570542,2.23913847434698e-05
437,27.51254488213907,0.6242909481406925,2.3534579635886566e-05
438,27.575502650748085,0.6225195468161991,2.4162903319857598e-05
439,27.6384604193571,0.6254633433370628,2.4131293406504106e-05
440,27.701418187966112,0.630298730328185,2.37604658718249e-05
441,27.76437595657513,0.4187666296406491,2.3574270733961455e-05
442,27.82733372518414,0.3223094816505451,2.4533047037977873e-05
443,27.890291493793157,0.4211793017317488,2.4591251938099745e-05
444,27.953249262402167,0.3305984979635418,2.8670340662673155e-05
445,28.01620703101118,0.2270962642805284,2.8561449168629238e-05
446,28.079164799620195,0.2148505062004893,2.8692956849929452e-05
447,28.142122568229208,0.1682986323479536,2.8754623556559444e-05
448,28.205080336838225,0.1648016387845308,2.8107842263369598e-05
449,28.26803810544724,-0.0002213613438658,2.4436881580269798e-05
450,28.330995874056253,0.007358331621876,2.5653818282012075e-05
451,28.393953642665267,-0.1419224905225064,2.5555504595153877e-05
452,28.45691141127428,-0.2070482985598218,2.3338756558133333e-05
453,28.51986917988329,-0.2218869306602033,2.3076674167787914e-05
454,28.582826948492308,-0.3593715621648926,2.322463644155448e-05
455,28.64578471710132,-0.428065655156863,2.486762955433708e-05
456,28.70874248571033,-0.3727143529890953,2.4842390900725597e-05
457,28.77170025431935,-0.5752664060299991,2.8126949986106986e-05
458,28.83465802292836,-0.5257933870494734,2.5256912653093266e-05
459,28.897615791537376,-0.5999402150215747,2.5795146091245336e-05
460,28.96057356014639,-0.6522835648702011,2.5926127792841314e-05
461,29.023531328755404,-0.7476665857418869,2.3937490790215676e-05
462,29.086489097364417,-0.8275666302351506,2.3499735521070875e-05
463,29.14944686597343,-0.8006613433143877,2.4807591496256443e-05
464,29.212404634582445,-0.8646796511426654,2.481547180754884e-05
465,29.27536240319146,-0.863297203077866,2.5130084026825372e-05
466,29.338320171800472,-0.869895526945638,2.5183378774107368e-05
467,29.40127794040949,-0.9401921323494714,2.5149032418014805e-05
468,29.464235709018503,-0.98195874080268,2.5596066979938215e-05
469,29.52719347762752,-0.9353803642041222,2.5664713912409987e-05
470,29.59015124623653,-1.005760336523707,2.6564690436603478e-05
471,29.653109014845544,-1.0295971001538715,2.615418698659333e-05
